test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
leader,24.36183363670343,0,81,712,0,0
training,23.923261236675877,0,69,135,0,0
early,18.322106973048246,0,73,708,1,0
cup,18.46448522421694,0,59,744,1,0
left,13.669983292356108,0,53,190,0,1
there,31.794490143810496,0,64,840,1,0
important,10.526995621048242,2,83,160,0,1
finish,25.875118805995292,0,51,628,1,0
guy,21.469893500367185,0,52,759,0,0
worry,24.86910845242326,0,70,132,0,0
whom,25.917397707766227,0,62,459,1,0
society,14.84683791268165,2,82,348,1,1
five,18.696786325445146,0,79,408,0,0
cold,16.282870226352703,0,86,568,1,0
section,18.83855090292978,0,88,985,0,0
allow,10.229986094137878,0,66,553,0,0
raise,17.08266018053659,0,60,287,0,0
her,25.51924919519309,4,59,590,0,1
civil,20.26653967864955,0,78,860,0,0
now,19.727807668365415,0,57,897,0,0
boy,20.158704641091777,1,85,410,0,1
computer,24.446547646932903,0,64,709,1,0
simply,19.924249294062403,0,87,272,0,0
develop,22.22128898208552,0,91,387,0,0
wall,30.46822550312563,0,67,323,0,0
institution,18.25797678286584,0,76,768,1,0
rather,23.137499615573063,0,59,805,0,0
evidence,12.965249998813922,0,85,320,0,0
key,18.476376514326116,4,71,870,0,1
a,18.144170732782605,0,56,205,1,0
try,15.615954714402285,0,85,575,1,1
role,20.584287970973975,0,89,138,0,0
billion,22.32387103778893,0,69,139,0,0
board,25.80424382750564,0,73,493,0,0
condition,22.696066456153414,0,92,236,1,0
realize,12.799947304231123,0,85,803,1,0
attention,29.003936011477474,0,77,868,0,0
discover,18.717749938917724,0,85,770,1,0
base,22.17795298580014,0,92,193,0,0
within,23.642503791023074,0,50,638,0,1
live,29.49870876899673,0,89,665,0,0
society,18.56395386862536,0,73,986,0,0
century,21.29598608638541,2,64,605,0,1
season,17.271911359490424,0,59,867,1,0
edge,22.25930353977037,0,77,468,1,0
their,16.507370979709957,0,88,885,0,0
business,22.523982169782897,0,92,461,1,0
parent,16.7757928846957,0,83,911,0,0
seek,16.102434257800507,0,86,296,0,0
hit,14.454841725587345,2,51,467,0,1
attention,19.270793928353186,0,57,559,0,0
result,19.831716117161594,0,65,815,0,0
threat,15.054566046143174,0,60,534,1,0
visit,15.985741732522518,0,74,171,0,0
blue,9.812925206594338,0,54,159,1,0
all,15.59629021258101,0,82,992,1,0
talk,9.154790936288105,1,59,390,0,1
type,15.513595512330216,0,62,845,0,0
argue,18.353530358894456,0,63,616,0,0
because,25.208699375558112,0,85,706,1,0
brother,23.04311256549163,0,76,927,1,0
matter,22.40040325916946,3,56,566,0,1
miss,24.16123046424839,0,93,799,0,0
list,23.760961323554884,0,62,374,0,0
war,16.456276319288605,0,61,129,0,0
fire,15.81025846984131,0,78,806,1,0
behavior,29.9359400183257,0,86,364,1,0
newspaper,19.59836877964333,0,76,136,0,0
science,21.261909088410047,0,70,548,0,0
early,11.169952021206702,0,54,211,0,1
letter,17.98607376569997,2,84,499,0,1
lay,20.732759820365935,0,79,719,0,0
second,23.437767074289674,0,85,936,1,0
chance,23.115413776196025,1,55,499,0,1
follow,23.03920618764062,0,77,537,1,0
worry,11.958205619272665,0,89,422,0,0
range,17.446340483743967,0,79,629,0,0
strategy,16.05285545045027,0,73,738,1,0
something,11.494091621472545,0,84,948,0,0
allow,18.491701019024003,0,59,256,1,0
action,19.301247438878846,0,92,443,0,0
owner,13.280598159133731,0,93,712,0,0
nor,25.682291814905224,0,70,899,0,0
she,23.998367087043345,0,88,953,0,0
arrive,24.165882785505815,0,90,836,0,0
ground,23.293483398559044,0,67,890,1,0
forget,22.88260582054667,0,85,348,1,0
property,13.144573137602462,1,77,549,0,1
since,17.737730068870064,0,80,722,0,0
community,18.751665107366577,0,79,232,1,0
turn,25.212388744639092,0,87,224,0,0
still,26.167556740096263,0,56,653,0,0
perhaps,5.610921183979869,0,64,839,0,1
ready,10.024663120275012,3,78,972,1,1
white,21.965376187616073,0,52,488,1,0
may,16.21252933959444,0,81,783,0,0
feeling,19.104003199668075,0,76,472,1,0
what,18.357502778044843,2,54,782,0,1
choice,27.357247446678684,0,57,700,1,0
ability,14.215521840203904,0,86,951,0,0
be,12.693669254514745,0,54,478,1,0
term,17.705623500414816,0,53,806,0,0
add,17.94866851264413,0,58,859,0,0
drop,17.386428480595345,0,53,707,0,0
laugh,22.853666917164208,0,81,313,0,0
dream,13.911805875276542,0,51,886,0,0
sea,20.681935248382715,0,55,675,0,1
state,18.33436023482124,0,58,402,0,0
action,21.45681339348445,0,62,801,0,0
crime,21.252089944003394,0,61,921,1,0
place,36.31740830723539,0,77,250,0,0
wonder,15.450894491096998,0,50,110,0,0
example,16.598304981150818,0,53,999,0,0
score,16.117787205672844,3,59,777,0,1
organization,26.41917879743957,0,81,481,0,0
prove,22.34584685614533,0,72,897,0,0
determine,19.267640124107047,0,80,447,1,0
product,8.919004580575658,0,56,359,1,0
red,28.630462229301173,0,52,682,0,0
use,19.349947974591743,0,84,315,1,0
energy,9.814943883693385,0,59,691,1,0
artist,17.139537369255425,0,94,104,1,0
either,16.335104238398607,0,83,182,0,0
spend,24.04027849407974,0,78,524,0,0
down,19.592857811059694,0,83,953,1,0
parent,20.043725276626468,0,75,147,0,0
evening,20.3318530158959,0,82,867,0,0
discussion,21.811401088273296,0,85,287,0,0
kid,21.269620419489083,0,67,495,0,0
color,18.27913099167497,2,65,409,0,1
article,29.193302560513274,0,65,269,0,0
idea,10.938836402448803,0,90,888,1,0
seem,22.357423763848114,0,63,938,1,0
fast,26.969097995523967,0,70,257,0,0
pattern,17.243753419564133,0,85,766,1,0
strong,29.237696208775734,2,59,630,1,1
owner,18.40018142113076,0,51,629,0,0
onto,16.469098385618437,0,84,675,0,0
position,18.544463405651793,0,76,857,0,0
course,14.568807455729763,0,61,389,0,0
service,16.96250740930436,0,73,921,0,0
financial,22.912361402306924,3,80,962,1,1
defense,9.99461729878061,0,82,772,0,0
effort,24.571639971245357,1,52,903,0,1
benefit,15.721667997545453,0,55,104,0,0
exactly,25.561640749302157,0,92,926,1,0
free,19.99937717839954,0,84,565,1,0
consider,23.26493808304792,0,57,269,0,0
hope,17.889428950442145,0,54,543,0,0
might,11.740823758926416,0,80,693,0,0
foreign,17.78555493115992,0,51,433,0,0
within,21.796685434578997,0,51,610,0,0
network,21.26598602946819,0,53,789,0,0
stage,25.58831646754383,0,85,177,1,0
thing,18.171813115914492,0,53,735,0,0
recent,17.60684978175494,0,94,384,0,1
social,19.69840282956749,0,72,804,1,0
pressure,14.604040213637049,3,61,269,0,1
range,15.417079644002685,2,65,477,0,1
not,25.569278975142986,0,88,829,0,0
discover,21.078411755578987,3,72,472,0,1
that,19.045261313603184,0,78,726,0,0
minute,17.62280464508343,0,66,247,1,0
direction,18.49954136626477,0,86,393,0,0
necessary,24.8591084784601,0,69,341,0,0
serve,27.576303780144723,3,94,151,1,1
politics,16.480724094661348,0,66,435,0,0
teach,21.047438535384618,0,75,890,0,0
fund,17.20242101544156,0,77,525,0,0
people,19.154034509953277,0,82,332,0,1
reach,27.531192814992373,0,78,198,0,0
effect,17.93499952462118,3,70,154,0,1
building,17.751079866305123,0,52,648,0,0
red,18.234998453090476,0,82,996,0,0
fire,12.16420431861349,0,60,532,0,0
prove,21.480586311780176,0,80,424,1,0
ready,17.68108519062853,3,83,727,0,1
age,19.751622766062987,0,74,712,0,0
which,11.807583819018456,0,50,938,0,0
different,26.554109414623976,0,76,302,0,0
theory,17.418242198125512,0,76,963,0,0
outside,12.973150026991709,0,88,493,0,0
later,13.365620160733473,0,68,521,0,0
image,29.434419350242738,0,61,493,1,0
claim,17.294216961332804,0,61,349,0,0
really,18.11492754281439,0,76,618,0,0
measure,15.973201762239652,0,82,985,0,1
business,18.674315103930518,0,81,263,1,0
left,20.87277246869014,0,84,307,0,0
affect,25.370998761396844,0,56,399,0,0
enjoy,22.208326366144995,4,67,445,1,1
part,24.88338782589632,2,64,467,0,1
sea,19.165680064390113,3,90,147,1,1
author,18.547249513920125,0,68,814,1,0
century,20.655065111128916,3,53,605,0,1
staff,16.778114475599683,0,92,310,1,0
and,14.610119145992046,3,92,726,1,1
control,18.774035792354933,0,64,352,0,0
student,27.362251786556293,0,59,439,1,0
forget,17.25147408743027,4,87,294,0,1
because,19.726818401287442,0,52,532,0,0
many,32.5581429611617,0,83,756,0,0
fear,23.4959191327444,0,86,391,0,0
ask,19.38693386758113,0,59,834,1,0
response,14.344324987297911,0,50,218,0,0
soon,21.894274875927024,0,94,849,0,0
they,15.804959610306925,0,94,372,0,0
who,24.044949016352202,1,92,968,1,1
three,22.20143181735667,0,60,870,0,0
indeed,20.287589158293752,0,70,771,0,0
education,23.756156915000975,0,92,412,0,0
customer,23.156510573379936,0,86,802,0,0
food,21.575558125282527,0,87,642,1,0
ability,14.00028600517792,0,63,285,0,0
for,16.50609662919718,0,60,117,0,0
rest,21.811724896822415,0,71,406,0,0
behind,26.262910448023753,1,72,899,0,1
thus,22.73548596467192,0,55,669,1,0
culture,23.07886749160821,0,73,163,0,0
name,24.26820071508836,0,62,628,0,0
myself,30.100217732476562,0,62,709,0,0
stand,9.783408827970966,0,94,220,0,0
general,19.171182744366384,0,55,184,0,0
cut,19.06636836187734,0,63,655,0,0
hand,22.93150059667619,0,76,757,1,0
knowledge,25.04471343294783,0,52,854,1,0
kind,18.884389836239087,0,87,141,1,0
firm,18.826111980116554,0,84,475,1,0
add,18.116785831757138,2,59,166,0,1
author,16.004920548570183,0,52,902,0,0
individual,18.712363645432145,0,53,473,0,0
group,29.07804921824837,0,63,256,1,0
mouth,30.275935495504825,0,57,973,0,0
human,26.208472440983574,0,68,926,1,0
society,27.044949473288618,3,67,803,0,1
man,8.79141006358842,0,76,959,0,0
choice,20.640559315372958,0,59,669,0,0
institution,26.78454045782183,0,80,750,1,0
protect,18.116068315146762,0,64,812,0,0
tree,22.599416790712887,0,57,403,0,0
try,22.36861231126913,0,63,825,0,0
ago,17.977734259151745,0,68,817,0,0
visit,22.702053123135315,0,85,722,1,0
dream,25.144323812798042,0,56,290,0,0
central,22.10321978994631,0,92,754,1,0
lot,22.921632619687596,0,81,191,0,0
mission,18.863624273581202,0,58,249,1,0
part,11.812134961226153,0,70,272,0,0
produce,21.020209405320568,0,60,384,0,0
member,11.75837546003012,0,61,348,0,0
among,27.928483307484516,0,77,616,0,0
cold,27.441594052296836,0,90,280,0,0
my,22.363994670306603,3,53,554,0,1
listen,26.20455575619761,3,76,112,0,1
great,16.92143393723634,0,86,594,1,0
choose,15.167013978268876,3,75,419,0,1
church,26.411675333166624,0,76,890,0,0
themselves,20.475140242302523,0,65,292,1,1
bank,23.145263238761334,0,77,628,0,0
seven,17.42508010249043,0,53,947,1,0
its,14.43095213867213,0,51,366,0,0
different,16.30947879785392,0,62,657,1,0
family,12.540873926124732,0,92,351,1,0
man,23.50354625482062,0,52,145,1,0
law,21.730989130488243,0,63,551,1,0
require,20.668245334177165,0,74,225,0,0
expect,11.929909447963533,0,73,756,0,0
entire,19.18833892458664,0,91,590,1,0
really,18.997688566423676,0,83,931,1,0
floor,17.276384087529134,0,75,805,0,0
raise,22.144105491634406,0,64,706,1,0
rate,24.55236619721483,0,83,775,0,0
practice,20.977006120850454,2,50,622,1,1
my,22.270008165380542,0,84,665,0,0
establish,9.337593817781766,3,60,120,0,1
lead,23.9046182247095,0,88,259,0,0
business,15.152817896074186,0,70,192,1,0
party,28.74296398958115,0,71,134,0,0
realize,28.04071967594927,0,86,127,0,0
American,27.249614219526887,0,75,483,1,0
movement,18.243939788263802,1,91,225,1,1
who,19.468017511840554,0,61,309,0,0
event,25.197589115432617,0,93,313,0,0
between,12.685959741617099,0,86,772,0,0
wrong,19.273668793548637,0,62,680,1,0
newspaper,19.277654577101202,0,81,772,0,0
stand,17.814170945114338,1,72,227,0,1
bank,26.73018081154241,0,63,301,1,0
fine,20.666109243468895,0,76,182,1,0
large,20.78165997751941,0,88,118,0,0
cover,17.063646671963735,0,52,382,0,0
return,26.531430140737676,0,71,670,0,0
serve,16.84858771745853,1,94,788,0,1
Mrs,23.096664530263045,0,70,795,1,0
ever,21.486599749494776,0,80,707,0,0
want,18.916258016225655,3,59,793,0,1
kid,15.692524098176465,0,76,596,0,0
fire,25.09067488204865,0,53,679,1,0
data,17.615777029591328,0,91,179,1,0
bed,16.330453050417724,4,81,513,1,1
official,18.346508297940606,0,93,991,0,1
without,18.759141204482795,0,54,698,0,0
listen,13.361134513998586,0,94,211,0,0
radio,24.761491880963014,0,84,743,0,0
language,12.407763584288574,4,64,254,1,1
authority,19.673878320808733,0,63,923,1,0
allow,26.635801954542178,0,69,484,1,0
with,21.14600890520132,0,86,318,0,0
difference,21.22959666651902,0,67,338,0,0
effort,21.989696548076243,0,74,220,0,0
many,21.310901977747307,0,72,199,0,0
from,17.898247668411617,0,78,915,1,0
I,20.041755657499138,3,86,199,0,1
front,24.98632551827317,0,69,727,0,0
information,21.249828293080736,0,70,241,0,0
address,18.079975914027642,0,54,735,0,1
fact,20.900584199752945,0,77,689,0,0
nearly,19.47122088676859,0,93,634,0,0
window,20.840724400348066,0,70,312,1,0
however,16.829138348054258,0,85,466,0,0
industry,12.104673570484785,0,68,556,0,0
onto,23.655395137375173,0,78,812,1,0
half,20.74514665842119,0,91,813,0,0
week,18.79238050076864,0,77,356,0,0
girl,16.854300445980094,0,72,947,0,0
represent,19.95852217933773,0,81,801,1,0
region,16.806819348725092,4,57,601,0,1
above,15.472498506860196,0,88,886,0,0
bag,24.401947806872602,0,68,880,0,0
wonder,19.02431043220916,0,89,119,0,0
data,22.080528367186233,0,69,942,0,0
indeed,16.24398434117539,3,84,493,1,1
certain,14.477346930632542,0,90,177,0,0
send,18.893326615393274,0,50,589,1,0
town,19.12708412394793,3,89,664,0,1
imagine,16.480297577022053,0,75,918,0,0
game,21.361140403509904,0,93,296,1,0
popular,23.45800229696465,0,56,121,0,0
base,21.865565215854474,0,51,986,1,0
newspaper,25.361078848528965,0,76,873,0,0
whom,19.700827201660026,0,83,278,0,0
method,16.611570045154064,0,77,717,0,0
grow,17.965361018694306,0,67,470,0,0
gas,27.06571263772786,0,73,635,0,0
court,24.484835519052023,1,69,379,0,1
fast,12.736298326253422,0,51,694,0,0
both,17.025089163288147,0,87,237,0,0
attention,32.39357199731569,0,63,360,0,0
home,22.36299409185006,0,75,298,1,0
another,29.19626780231359,3,61,747,0,1
arm,22.306297267186494,0,53,821,0,0
region,22.385531115931546,0,54,586,0,0
could,25.335888732248858,0,90,260,1,0
decade,24.600718596477957,0,59,976,0,0
later,18.773806586985444,0,50,954,1,0
vote,21.339459832332636,0,88,949,0,0
both,24.417086545176105,0,72,240,0,0
because,19.131784357159862,0,59,187,0,0
your,23.158086498977717,0,82,952,0,0
concern,14.848689162061872,2,71,653,0,1
decide,17.957867138915347,0,67,800,0,0
race,23.08145019293021,0,57,174,0,0
important,18.84137301677438,0,65,562,0,0
quality,17.221103391432315,0,85,577,1,0
rather,26.287487071053935,0,77,689,0,0
yet,28.523266363357934,0,56,168,0,0
article,20.870710886024266,0,92,941,0,1
several,8.420125262762513,4,62,813,0,1
daughter,27.6554856249386,0,54,747,0,0
fire,19.11732189081492,1,75,321,0,1
get,24.530874213865555,0,56,850,0,0
worker,17.597879390487147,0,69,637,1,0
officer,21.379447638394986,2,66,538,1,1
do,24.366712454116534,4,94,608,0,1
art,28.67495298504381,0,55,905,0,0
nearly,28.983667166118575,3,62,776,0,1
new,16.505897837072972,0,84,721,0,0
thousand,16.224516151262975,0,61,128,1,0
rest,19.073569110953294,0,81,997,0,0
effort,24.102746847043385,0,62,217,0,0
course,24.118060577821783,0,88,617,1,0
investment,15.445557117707338,0,81,898,0,0
way,27.84701002575132,0,77,778,0,0
own,25.869204127972047,0,68,937,0,0
audience,20.35585583840182,0,93,214,0,0
model,16.25114819502715,0,81,101,1,0
probably,28.374595825337785,0,88,252,0,0
whom,23.727091596620806,0,83,753,0,0
describe,18.324348190209243,3,65,171,0,1
magazine,17.06778004929164,0,75,529,1,0
nature,17.92002156400392,0,75,805,0,0
our,20.835946295697383,0,82,303,0,0
seem,22.704018688637273,0,82,538,0,0
month,24.060239997745363,0,62,679,0,0
state,18.050377754989515,0,73,399,0,0
near,18.96597721404703,0,76,912,0,0
behind,19.15898927709198,0,69,197,1,0
ago,7.84351767530576,0,71,903,1,0
anyone,26.017134241238917,0,70,874,0,0
car,17.68325590745666,0,59,316,0,0
these,29.641685355854946,0,78,496,0,0
center,16.60564577743604,0,83,890,0,0
south,9.818429048142914,0,61,497,0,0
poor,21.0305074010347,0,78,401,0,0
morning,15.857774645607112,1,83,546,0,1
few,13.907425079488268,0,57,973,0,0
whole,17.68048115145628,0,70,197,1,0
exist,20.82267672528381,4,71,752,0,1
actually,16.07767161437135,0,52,608,1,0
early,22.740024473242208,0,60,270,1,0
rock,20.257350799623136,3,56,255,0,1
mind,28.05208800446178,0,78,897,1,0
perhaps,17.438891602332003,0,73,322,0,0
he,19.87757163113516,0,85,666,0,0
seat,16.829913399801402,4,76,959,0,1
employee,23.124036193139794,0,90,633,1,0
through,19.01960796366527,0,54,988,1,0
likely,17.681771830677775,0,52,467,0,1
around,21.84726896768583,2,85,192,0,1
when,16.517770391915544,0,83,139,0,0
should,27.537186369929845,0,67,461,0,1
kind,17.35714173303081,0,71,249,1,0
behind,25.125204042771465,0,53,146,0,0
effort,17.885171993241343,4,87,540,1,1
civil,24.896395294862916,0,65,860,0,0
life,21.699591005700018,0,77,414,0,0
understand,28.137555888452454,0,57,214,1,0
require,14.780623269463646,0,52,325,0,0
reduce,22.141741569176343,0,70,850,0,0
together,30.145347306786675,1,50,501,0,1
tax,11.816673074034744,0,60,295,0,0
international,16.63487818735516,0,84,197,0,0
particularly,17.482295917258025,1,75,702,0,1
west,29.845160100369476,0,53,916,1,0
plan,15.404408909354444,0,79,495,0,0
loss,25.082627452517926,0,83,164,0,0
door,26.169174463738184,0,63,825,0,0
base,23.41323739942638,0,86,502,0,0
describe,27.585671480766894,0,77,963,0,0
about,19.23914329580793,0,92,705,1,0
writer,26.055263073834595,0,59,469,0,0
land,24.827182153177787,0,54,162,0,0
world,19.331689251480658,0,54,590,0,0
else,12.458098975268282,0,68,141,0,0
attorney,23.61297612668317,0,57,802,0,0
machine,22.761694120138824,0,70,632,0,0
rich,27.01831342569172,0,92,370,1,0
property,27.606937567357566,0,80,655,0,0
friend,15.955854559959525,0,66,881,1,0
clear,22.447432470158425,0,93,593,1,0
you,18.323621635621528,0,60,672,0,0
medical,16.26054736495108,0,63,983,0,1
rest,22.258588318683707,0,94,619,1,0
sell,23.57769395042145,4,66,573,0,1
reveal,15.538033195310772,0,59,513,1,0
wife,26.028107729580523,0,88,512,0,0
ask,20.308297234402023,2,63,820,1,1
out,18.792267273416435,3,55,335,1,1
good,20.416474875252597,4,76,556,0,1
station,16.47072226801354,4,87,225,1,1
detail,27.572913948061277,0,64,738,0,0
apply,17.38204692525749,0,70,817,1,0
factor,13.296330272536053,0,77,626,0,0
I,25.178752666748267,0,78,838,1,0
member,17.095592922044318,0,90,808,0,0
probably,16.69329948874541,0,76,624,0,0
him,17.441853317669203,2,58,784,1,1
teach,17.357005163333643,0,93,436,0,0
ago,16.53390618907938,0,88,340,1,0
statement,22.71622858982862,0,76,978,0,0
daughter,25.035591037754095,0,90,231,1,0
edge,27.034421087677558,0,76,435,0,0
production,22.976045233646182,0,78,570,0,0
drug,20.379051422771134,2,70,125,0,1
almost,20.46222299143615,0,60,909,1,0
nation,18.17303245430351,0,68,376,0,0
set,15.748876626962412,0,59,348,0,0
drop,22.957324647333557,0,93,916,1,0
sure,10.512232380973737,0,92,154,0,1
read,12.341079319140057,0,79,434,1,0
pay,22.612526560904996,0,81,123,0,0
analysis,14.241665536074134,0,56,730,0,0
light,15.941703903520427,0,78,444,0,0
generation,20.218685991250197,0,76,927,0,0
American,18.274489088721893,0,85,519,0,1
bring,20.118376517229716,0,93,663,0,0
street,23.69582741282164,0,53,659,1,0
expert,27.556302882981424,0,69,944,0,0
attack,16.98452543048014,2,85,141,0,1
series,25.160800242956714,0,89,271,1,0
yeah,20.137525423239065,0,62,364,1,0
bed,13.115799188488204,0,90,492,1,0
mission,22.406355188521676,0,58,735,1,0
week,20.182532767087768,0,74,236,0,0
you,22.994394337761875,0,89,868,0,0
throughout,16.87668839451674,0,54,853,0,0
of,11.464139978975044,0,91,511,0,0
artist,17.450295587744467,0,68,829,0,0
animal,20.94594757515481,0,93,123,0,0
full,19.868185496993977,0,71,723,0,0
kid,14.434176936395426,0,78,362,1,0
to,15.1371250834552,0,78,249,1,0
three,22.327777575606788,0,64,617,1,0
everything,23.75105873809377,0,78,384,0,0
nation,23.007202411785375,2,69,999,0,1
others,23.220543414138156,0,64,766,0,0
their,22.760291237196665,2,58,464,0,1
decade,22.0737115094651,0,50,864,1,0
table,13.854617607346643,0,59,596,0,0
chair,20.40956022171467,2,50,969,1,1
its,15.401017806100965,0,55,256,1,0
reach,20.244610786255766,0,66,327,0,0
military,3.7566950295440904,2,61,309,1,1
ago,17.473813324054863,0,90,282,0,0
reveal,17.83200809358482,3,75,764,0,1
voice,21.231500413769467,4,92,194,0,1
cover,22.761051214957106,0,64,982,1,0
customer,18.289735726284214,0,79,943,0,0
really,16.75671993974273,0,86,680,0,0
provide,17.417374623983566,1,72,305,0,1
garden,28.20490377050216,0,92,124,0,0
side,22.45782566365339,0,91,981,0,0
whom,20.784256480123457,0,71,170,1,0
for,19.726021832064642,0,92,545,0,0
because,27.06180608092749,0,53,760,1,0
alone,18.540213134547948,0,65,161,0,0
compare,12.866830498116709,0,58,316,0,0
affect,21.755610897826227,0,92,813,1,0
day,30.65216367933098,0,86,892,0,0
resource,12.3290251683348,0,68,358,1,0
computer,26.729055687318798,0,57,312,0,0
run,31.944307834070933,0,54,639,0,0
reflect,19.556009939905977,0,59,144,0,0
large,18.679364808216512,0,78,770,0,0
ground,21.949536270447673,0,73,327,0,0
answer,17.18320855265574,0,57,516,0,0
man,12.810371415429271,0,85,104,0,0
improve,23.2996532254793,0,74,239,0,0
these,22.496511120040836,1,83,437,0,1
east,20.151206495153325,0,66,480,1,0
follow,21.463655862987775,0,90,665,1,0
role,20.344515858149844,2,66,892,0,1
two,23.398523097469738,0,72,811,0,0
will,11.369143445101344,0,86,167,0,0
him,15.185544783515876,0,80,973,0,0
read,25.34326828939542,1,50,438,0,1
short,13.02218322096385,0,62,319,0,0
growth,28.168849963751164,0,60,770,0,0
cup,12.391089845937397,0,86,551,0,0
both,5.555565451803091,0,90,409,0,0
movement,27.178126460633084,3,51,236,0,1
stuff,17.06563329950727,3,85,659,0,1
laugh,16.535555482257806,2,89,226,1,1
hit,10.396261241195704,0,81,328,0,0
road,14.474292704515705,0,57,111,0,0
follow,21.419213897728646,0,55,326,0,0
step,11.868340745866309,0,76,728,0,0
discuss,27.3482822223316,0,52,134,0,0
partner,14.93969479922497,0,86,773,0,0
huge,26.61067766386217,0,83,686,0,0
marriage,19.086434935067054,0,79,151,0,0
point,17.18314564939431,0,69,129,1,0
as,21.968506501646335,0,55,381,1,0
situation,26.581291695318388,0,55,190,0,1
ask,16.061225567322385,0,77,423,1,0
determine,21.72041591344062,0,56,887,1,0
give,22.51090493529869,0,90,258,0,0
wife,19.12264679712101,0,81,624,0,0
box,16.130513202577195,0,76,440,0,0
along,33.31864930563138,0,61,491,0,0
able,12.312503078183552,0,94,421,1,0
soldier,30.057681201351606,1,59,495,0,1
can,20.307007181095376,4,54,664,1,1
for,19.06871548514858,3,84,542,0,1
air,23.35388945888012,0,84,595,1,0
fill,19.42250851449138,0,56,449,0,0
war,22.848440327929342,0,64,766,0,0
she,18.745264981816995,0,90,847,0,0
market,14.083809554614646,0,92,359,0,0
perform,19.08557149217236,1,85,896,1,1
catch,17.882453809058305,0,51,525,1,0
four,18.953085493485005,0,66,788,0,0
hold,21.12802029943994,0,72,964,0,0
per,15.081292474456921,0,76,896,1,0
environmental,24.41897514428897,0,75,500,0,0
strategy,26.904777702877034,0,81,662,1,0
heart,22.77165353159964,0,59,299,1,0
smile,22.223093479743458,0,83,663,0,0
change,31.652576743292368,4,67,367,0,1
smile,12.481751687788766,0,73,814,1,0
likely,25.53352980615564,0,72,663,1,0
most,28.275647888679995,0,69,441,0,0
rule,18.044651960295244,0,82,586,0,0
authority,12.976824809106516,0,63,610,0,0
part,27.2918879253111,0,82,740,0,0
catch,25.194641558121123,2,80,654,0,1
career,17.34989315629004,0,80,686,0,0
size,23.24410585414941,0,79,282,1,0
voice,21.431623434211968,0,65,538,0,1
here,17.54905809580971,0,75,231,0,0
wonder,20.732158033728286,0,64,988,0,0
dream,17.59799981492232,0,86,746,1,0
organization,24.137036827194613,0,94,851,0,0
least,26.139719590772607,0,83,888,0,0
seven,18.373194505459875,0,83,978,0,0
mean,15.587378416835193,0,83,759,1,0
eye,25.582003286935205,0,74,600,0,0
century,19.037101599824343,0,84,112,0,0
blood,11.175534640563072,0,69,510,1,0
gun,7.694745269714396,0,92,396,0,0
develop,16.0646350649995,0,72,981,0,0
night,22.638384928802843,0,78,946,0,0
side,11.857765201805853,0,92,196,0,0
four,20.976327901245142,0,84,107,0,0
recognize,23.949205200761945,0,69,332,0,0
produce,20.295065054632452,0,51,144,0,1
language,16.502659186430225,0,78,633,0,0
history,14.510879912004045,0,92,745,0,0
phone,29.158279074036496,0,60,573,0,0
result,26.871122151999117,0,90,934,0,0
also,18.154412056863922,0,55,203,0,0
morning,19.929298497125558,0,93,218,0,0
likely,24.76280246902882,0,92,948,0,0
employee,12.724334498979161,0,58,754,1,0
hour,12.158323956064548,0,55,290,0,0
same,12.231209220933438,0,58,194,1,0
themselves,26.20193565310401,0,57,803,0,0
eight,27.9019423099981,1,80,193,0,1
director,22.709550073708076,0,84,995,0,0
bill,21.19509176191098,0,90,424,0,0
reality,18.360023964975607,0,93,384,1,0
air,18.88758573579162,0,73,106,0,0
less,25.402323410117443,0,71,486,0,0
member,20.129959715448937,0,67,650,1,0
skin,17.43179522080542,0,75,117,1,0
act,19.51839336668018,3,92,247,1,1
any,19.25035422787109,0,56,405,0,0
need,15.577123276147372,0,81,965,0,0
nor,16.350018303785465,0,80,536,1,0
capital,16.889097101476423,0,77,481,0,0
choice,18.84980913928088,0,87,483,0,0
memory,15.628712721044831,0,82,135,0,0
somebody,25.922596043742033,0,62,457,0,0
who,11.25813963513045,0,63,473,0,0
rest,27.629404429975132,2,57,298,0,1
upon,15.666570016883806,0,56,862,0,0
why,36.848736474835206,0,53,479,0,0
interview,19.059027309423705,0,68,993,0,0
opportunity,30.141022056943235,0,63,982,0,0
present,28.50885592531056,0,60,245,1,0
mother,26.203869534256917,0,69,516,0,0
thing,24.571877528199273,3,57,150,1,1
nothing,13.237068247497435,3,61,753,0,1
Mr,15.517980823565042,4,93,599,0,1
else,17.6146625185252,0,68,932,0,0
short,19.65537511117472,0,60,612,1,0
first,16.644494724379264,4,91,945,0,1
protect,19.21139149053912,0,51,607,0,0
executive,19.25446327070929,0,73,848,0,0
war,22.478182372078763,0,84,786,0,0
sport,12.776182261532798,0,89,975,1,0
director,19.506288699982655,0,56,207,1,0
bank,21.345145914262062,0,77,503,0,1
whether,29.560550862869086,0,76,760,0,0
area,14.957915701002765,0,73,892,0,0
be,20.308142154060093,0,91,475,0,0
southern,19.317105210769867,0,85,900,0,0
power,18.242280859978756,0,55,178,0,0
mean,29.116304057639066,0,52,178,0,0
according,19.203444137730738,0,82,329,0,0
travel,21.398919689572658,3,93,785,1,1
culture,14.156667537999763,3,81,557,1,1
relate,22.319997689397802,0,72,711,0,0
floor,22.88779777930376,0,71,730,0,1
scientist,12.534342133957116,0,91,410,0,0
